1,0.616288752064829,0.120177821731478
2,0.60581857191525,0.402680762990606
1,0.265375515142119,0.419106736437537
2,0.712338930451119,0.653228068330593
2,0.670269844037691,0.119479152938628
1,0.794515772693437,0.159093312926533
1,0.768222193200285,0.790796784060431
1,0.096542480866075,0.40449255846055
2,0.193819603714205,0.720767431737558
1,0.581104047534859,0.395718323132596
1,0.405755752462277,0.406810220528385
1,0.601974347102277,0.133545220395532
1,0.476341651033993,0.187508973994851
1,0.587365927486665,0.693505487461884
2,0.38452662789992,0.670213049464899
2,0.402046024865407,0.669380513292893
2,0.507417034490074,0.210932660201429
1,0.821791486822775,0.624901904857994
1,0.109138128899178,0.386586672748994
1,0.785636754234746,0.764360886212302
1,0.44046887136761,0.162449356158946
2,0.828206614296902,0.570544300653773
2,0.436390659812765,0.474980410367832
2,0.706394432236574,0.491487980939828
1,0.582570001193547,0.739259255838786
1,0.3672445329816,0.429282167193218
1,0.386631800025969,0.366889612108486
1,0.675844800587353,0.319119007341075
1,0.426788794623544,0.26786299396877
1,0.0248601604010218,0.300397519335012
1,0.554090526724213,0.438378629694671
1,0.41784697458639,0.579790361086227
1,0.0607729406613957,0.892176023195538
2,0.660128677415936,0.214020506808792
2,0.711149052490007,0.280680050496202
1,0.390641594289426,0.224965019490673
2,0.780997786585097,0.561306962248989
2,0.734281113793328,0.456946088820028
2,0.648426476600987,0.0610867663632735
1,0.757231151702783,0.699761025266808
1,0.554601167097327,0.249362852022551
2,0.250984033050896,0.457804570238762
1,0.581080384162875,0.389650483436272
2,0.165167059974881,0.43345834958159
2,0.428612764302956,0.163962666253524
1,0.482333106030475,0.827950753532472
2,0.770506114573956,0.201134052874042
2,0.622667576486609,0.727085456049997
2,0.692513708031278,0.176195374662978
1,0.526193955956052,0.0929948098595815
2,0.582505960617308,0.28008605967858
1,0.479556971488907,0.356301419285521
2,0.968862046104066,0.753056106213728
1,0.471586221152532,0.824996663779066
1,0.430075854733518,0.572630769782683
2,0.39161528788319,0.131963119129896
1,0.414687855077599,0.102498555942159
1,0.530757551874509,0.752974953846097
2,0.320894431327842,0.207122708545349
1,0.591013728160461,0.757605732608106
1,0.575273231395942,0.728219386066721
1,0.341926602954612,0.790709208453384
2,0.626972608991876,0.711439234447512
1,0.114603012546654,0.109575510150844
1,0.608638826862818,0.66808756211393
2,0.409041200061401,0.345338018486395
1,0.28548332511358,0.498903641859195
1,0.702322773824177,0.593764687877105
1,0.655911526443095,0.195827992120444
2,0.858460292833857,0.835768865882724
1,0.544764846681772,0.554238477910587
2,0.819109215486294,0.734683060325974
1,0.554413450807695,0.209966645076909
2,0.438335242180104,0.488391575415297
1,0.376796864300901,0.389144841503586
2,0.638213420561675,0.375527999597809
2,0.721424903252664,0.82346603145192
1,0.189204316289701,0.476234653624438
2,0.873785469515721,0.123274933362441
2,0.660547216748169,0.210666997478675
2,0.62034845892413,0.0576770417422975
1,0.601243730997321,0.311128220496265
1,0.148371132043897,0.456085713080156
1,0.880028087287832,0.246463024329651
1,0.62818352081112,0.024153271932254
1,0.616126152420098,0.802201625485339
2,0.232059835267235,0.766767492510288
2,0.325527806804863,0.370763045721987
1,0.0696153224880435,0.236177421473665
2,0.300958144559164,0.249221948245417
2,0.777160789650782,0.743918910302449
2,0.308435018073341,0.377781724881552
2,0.607681766970215,0.743436349923414
2,0.719138040431191,0.613635939634961
2,0.452739373225561,0.591871894090061
1,0.788764259821801,0.444084139614302
2,0.171779876590859,0.862722223409903
1,0.796462360153415,0.629307724026823
2,0.475505663230435,0.361133658751061
2,0.555592936654874,0.158709084370076
2,0.695205624023343,0.794799961234389
2,0.674815348913243,0.250120580251661
2,0.547317728026667,0.335843647214324
1,0.441485864806341,0.354273395991239
2,0.688348244468897,0.124819992882133
1,0.65317056207244,0.64649106225907
2,0.462341167530675,0.524539478387215
1,0.803197560856622,0.659627741771491
1,0.827036513579993,0.604997190137528
2,0.551799984448311,0.630616340053553
2,0.736651716719862,0.320871537407133
1,0.453729066868186,0.771210137035082
2,0.605269146712245,0.726487082126644
1,0.162780412129715,0.481189113369439
2,0.299449777124703,0.436251542691984
2,0.36701378805129,0.616129220417108
2,0.221886550413205,0.121284274635984
1,0.436453540582105,0.240835850086561
2,0.492271104176596,0.376298877153566
2,0.140471755851039,0.252093456110133
2,0.40331554578164,0.459023796777153
1,0.789994609908226,0.480825817806408
2,0.700652975155436,0.794977127014558
2,0.40953132968309,0.773137385789246
1,0.811712414060228,0.282054236435818
2,0.471809823465276,0.860043370219558
2,0.454422857265178,0.407548638504834
1,0.802064803688304,0.498192347314231
2,0.262918657417514,0.126121800488137
1,0.820157622021089,0.669084181287793
1,0.694492610311999,0.713444163931776
2,0.110465112903987,0.167288959511068
1,0.591522610337188,0.740957227504193
2,0.339167468264976,0.41628552045738
1,0.248661935134165,0.431980479482322
1,0.314946528489274,0.356410485103336
2,0.432258261063816,0.487523939016922
1,0.678730853084943,0.183411014875675
2,0.512129148369472,0.240007870786416
2,0.182151926346274,0.727843379452262
2,0.474685930701192,0.8804228588104
2,0.04873371594529,0.199163006201471
1,0.761938837601585,0.323808318729481
2,0.323463176262166,0.0989648233542925
1,0.768951965731087,0.66639567250629
2,0.566033569943485,0.171352725238377
2,0.308960514125569,0.411670693577457
1,0.379048049651986,0.213737285456539
1,0.175446890175592,0.332491233158459
1,0.821116470232037,0.314460668942741
1,0.450641713416301,0.668445729869767
2,0.689382285941409,0.141746161233001
2,0.390600650114394,0.327120964893061
2,0.357488070472551,0.219778595490647
2,0.77737332021474,0.119117124118297
1,0.505259572143346,0.191366539129006
1,0.0852686185785515,0.362578519868464
1,0.734105923875774,0.692879035555569
1,0.747591854900583,0.43940200078899
2,0.24359744678432,0.775479711745141
1,0.502207408955664,0.289461789200933
1,0.896033126096771,0.2271542843183
2,0.870701771378174,0.315134783194119
2,0.76305153057284,0.244306339200133
1,0.426525686208481,0.593000333793552
1,0.819498338668853,0.306489076031764
1,0.351686705012107,0.44878186841021
2,0.247732334457672,0.835746974708211
2,0.247949856107509,0.765172699510672
1,0.510344261393712,0.605800918847806
1,0.579920666419605,0.903483064998602
1,0.519107482243874,0.19943437360419
2,0.444492298859673,0.574694244846235
2,0.518406875253475,0.747930616431996
1,0.617028912012933,0.145748421085893
2,0.329079738035146,0.405783067355646
1,0.401619465278748,0.8605249916853
2,0.236142993877545,0.452046374141611
1,0.464538320654773,0.295079334279311
2,0.64056452056658,0.849997083944097
2,0.400683646981762,0.672973078304215
2,0.536031213684093,0.648108287128794
1,0.399399477679398,0.598822037899685
1,0.617950911963413,0.614602772687882
1,0.764793530910839,0.768612902460415
1,0.270175399553595,0.706096110389644
1,0.549650520993398,0.213143002912761
2,0.529170313315758,0.457261005063752
1,0.767664128711756,0.793770621768001
2,0.401814037616965,0.618989350036122
2,0.463919821073108,0.414344211050265
2,0.725464676076496,0.820697353393736
2,0.50602028852488,0.264212496068284
1,0.768518342857513,0.331448560644631
1,0.190039195275172,0.490848246801626
1,0.449387663658311,0.785142363518059
1,0.277329840391781,0.390300445920362
1,0.432115869938986,0.870462799408121
1,0.198198992401929,0.501055927589048
2,0.812682646095543,0.840153440912865
1,0.371626674904657,0.717723761324782
2,0.53312300305468,0.45109982428893
2,0.427101414470198,0.823502699529418
1,0.150124004448295,0.466153617677609
1,0.204523121931358,0.715891277021348
2,0.589498517911002,0.818681439477936
1,0.594525652610492,0.710495435699837
2,0.54345150864157,0.448839152218559
1,0.667382486263845,0.648552848420591
1,0.281974735990479,0.464573669334532
2,0.743656102034467,0.606203006437004
1,0.362147715538575,0.211961643899855
1,0.223558488723207,0.407826994860504
1,0.393522405205131,0.576413224704655
1,0.208696051589751,0.74978069815073
2,0.693014155842806,0.601659232362525
2,0.170553304683229,0.237092517147199
2,0.788397290872383,0.219030275946648
2,0.133295260756012,0.263478576048126
1,0.841511316776004,0.578635241816092
1,0.29661226606944,0.289543178082344
2,0.518043282630776,0.912759006282314
1,0.684073981796822,0.756472417639934
1,0.456188019222192,0.2970138614531
1,0.31411250008128,0.19888256099761
2,0.179444627355892,0.383457771579462
1,0.19713544890821,0.315880061401824
1,0.0972935420774532,0.418978647505209
1,0.145715366987191,0.513285171428725
1,0.419209445154758,0.377163293967377
2,0.699785924661694,0.777337297587516
2,0.744519866622336,0.628550472518179
2,0.815046115033361,0.221545930056719
2,0.748809256633951,0.634142111373981
1,0.456602089770458,0.0338299742766551
2,0.405106752195623,0.514142100101525
2,0.224325054134038,0.635642929635545
1,0.761536103005506,0.819701743629406
1,0.686850763795739,0.55090918847114
2,0.354856180910522,0.242845699574755
1,0.274172713506065,0.390456083956468
2,0.73361745316634,0.799439687436843
1,0.319925608843487,0.344457848127855
2,0.814951148293673,0.226858866027445
1,0.750039649132889,0.578717581560963
2,0.618138910132963,0.693987089601841
1,0.402739506671493,0.553360135073351
1,0.348414559544028,0.459633747733858
2,0.618947521275134,0.704056527986293
1,0.588283580947164,0.4308327593754
1,0.708745519841156,0.434067329562994
1,0.0761931810916386,0.398176976151424
1,0.824465880774016,0.167287305283854
1,0.376073640850546,0.572544366750028
1,0.445008110713061,0.830459539112602
1,0.218021945815748,0.528667989306761
2,0.305214683231704,0.688505684442506
1,0.714431285789529,0.572404028371509
1,0.465830626854095,0.123303849685311
2,0.445816712871924,0.209081374223113
2,0.135692223406951,0.233305634230681
2,0.539804798922756,0.330861816108762
1,0.571505533538315,0.411831006130924
2,0.275448387242612,0.185891181475236
1,0.637820967975969,0.627834417564731
1,0.419073009566152,0.387794600136366
1,0.417150108640564,0.0883063704562909
1,0.648743969909555,0.169454897063685
1,0.549616878357694,0.27614167910879
2,0.459265442119517,0.567925519482096
1,0.0556115947130169,0.870850561832445
2,0.508096720313665,0.268971376601756
2,0.230129893771503,0.786142402687127
1,0.208952094695577,0.548337641637713
2,0.522839027725943,0.471548427316849
1,0.82852491045336,0.497126959942382
2,0.384963664900371,0.0334612528454291
2,0.381537314569061,0.655464285390009
1,0.419174544701331,0.525496640821289
1,0.498344419964586,0.6329888584343
1,0.79355775207922,0.4973689192589
2,0.649079690442266,0.110497681531682
2,0.12937285786907,0.361879117127853
2,0.113296811381122,0.67127809989067
2,0.617432676276392,0.554258457434578
2,0.302004990004679,0.431031155164185
1,0.473014315379854,0.821590548583403
1,0.757907944020421,0.103597114499667
2,0.478341358172336,0.220016778170381
2,0.331392796891854,0.361355829144936
1,0.4782848342923,0.500975577794595
1,0.710386481661805,0.396529096744732
2,0.367380215392043,0.136176435471459
1,0.769167525208445,0.803357716233802
1,0.499588760449315,0.31063349251116
2,0.387820483834461,0.794177106667088
2,0.399852165538124,0.444860378631783
2,0.671936772611092,0.422918561730621
1,0.599778469521006,0.87485112721678
1,0.287689740228358,0.179111433383911
1,0.288323498926862,0.133085537033818
1,0.751318015371388,0.262560159537351
2,0.134705344964417,0.435945459600344
1,0.516476742879756,0.160613599820515
1,0.747860539639766,0.261330037130024
2,0.572549295385645,0.138593609791989
2,0.852444517195327,0.297431628248502
2,0.469827335138003,0.877031357441928
2,0.74843244940347,0.337455830736424
1,0.794433141998076,0.803764341331311
1,0.795683220404914,0.627420079934002
2,0.249124664998014,0.673984326596803
1,0.122870537979332,0.495297127371342
2,0.69065262161334,0.815946548450815
2,0.831480295705059,0.242698468728
2,0.761535885581986,0.592877887614108
2,0.400705513919237,0.650181569720279
2,0.698414067908865,0.314351519339083
1,0.775244761029448,0.477581313441316
1,0.675322163309119,0.483793445548926
2,0.267609211713198,0.44259415543089
2,0.218522531822775,0.157554801698507
2,0.622095398070987,0.0872712979708143
1,0.817091096847684,0.765229326542962
1,0.889437326576373,0.277503033957498
1,0.603165675959646,0.0342073446192399
1,0.6167788378153,0.442747802489125
1,0.693154063567373,0.699832718197152
1,0.53590974933586,0.735582162717814
1,0.283159352419147,0.199936228166483
1,0.680190869213972,0.700693278872249
2,0.402637197324653,0.139645731597137
2,0.768765598882208,0.538336659062549
1,0.352797040301995,0.776612453503276
1,0.410238665876606,0.692765585337957
1,0.375198982114948,0.253536757627551
2,0.532091307231773,0.315886488636165
1,0.314345260465153,0.166589948941455
1,0.171303600960199,0.289478817307606
1,0.634187302946785,0.788846514213602
1,0.11093436975468,0.697809505978498
1,0.791958628811985,0.284244866947743
2,0.147131923279501,0.391057338713625
1,0.6667451569253,0.195521670044615
1,0.859321762122519,0.219295066948515
1,0.248183107756635,0.577425028334478
2,0.654693059872643,0.755108706771765
1,0.234838595980898,0.0852416134635808
1,0.608187824876568,0.192889165986422
2,0.130177594970232,0.368083929949236
1,0.74769605469341,0.538288174741687
1,0.193415784293677,0.459998512470366
1,0.667187187073027,0.655792596334511
1,0.153475394172493,0.349523457180653
2,0.762786576965958,0.239940047220428
1,0.345488488150859,0.0203265339318979
1,0.436626723225003,0.219583953126236
2,0.314352737666098,0.385483715586277
2,0.400608022981905,0.289629470876002
1,0.53128716692706,0.690158685610209
1,0.485113773857062,0.782469290229287
2,0.764748053554116,0.270941875720113
1,0.717650859111477,0.243291600366837
1,0.677313747211057,0.518860617907134
2,0.313566913261684,0.404164905864832
1,0.669270130353066,0.641507272837033
2,0.392195288302152,0.666084373508583
1,0.117424151604442,0.438513588272223
1,0.154744433707614,0.459069157295141
2,0.220239522560394,0.678088127048519
2,0.345696935661153,0.24624058197769
2,0.556167505385578,0.514369650248763
2,0.332924756197251,0.415723258675685
2,0.369501207258071,0.17566575541177
2,0.516519618579003,0.22456614352908
2,0.197626342910434,0.550758133542939
1,0.4718774535474,0.76322562503097
1,0.288188782346735,0.122428690584924
1,0.3320852587374,0.359271008819057
2,0.344168311028191,0.84744110994904
2,0.536248100426649,0.188496267374728
2,0.427714865357759,0.33599815104587
2,0.412743816163334,0.47247223181531
2,0.228418838265667,0.67919618056705
1,0.542204820020995,0.24754476191841
1,0.499713119553028,0.351329598409854
1,0.269644113246361,0.402810227633668
2,0.0154355234501281,0.217090853630708
2,0.643015381834084,0.090168675378327
1,0.260550827422292,0.722001468265948
2,0.455243043928854,0.919259020663991
2,0.129515312646855,0.104669724997081
2,0.691147926193669,0.164124161821204
2,0.230741601605837,0.517547252756583
2,0.59057048075153,0.606871185914426
1,0.660424978935376,0.135058723095996
2,0.795406615420776,0.74933629791297
1,0.767562404992392,0.797647954546813
1,0.461175940281721,0.170212055589648
2,0.814445908559708,0.213645689095821
2,0.0483649141447469,0.49980341744201
2,0.316776540608724,0.392793382979707
2,0.266560911706647,0.138200729427496
2,0.283592195674274,0.906670427085542
1,0.438441275477317,0.409196882078042
2,0.8392701301739,0.739539030301642
1,0.544736312026698,0.682023415925595
1,0.265713725076375,0.754590807529596
2,0.259858234430408,0.836045951339203
2,0.821151974392478,0.739869939326502
2,0.554645747906594,0.803517592943882
2,0.727094039915411,0.492235970031608
2,0.24516849023533,0.783455947013962
2,0.841154974983564,0.193820662928253
1,0.191274404996321,0.606577125223295
